姓名,邮箱,手机,城市,部门,职位,入职日期,薪资,评分
苗苗,苗苗170@gmail.com,18868228149,成都,产品部,工程师,2025-12-12,34321,0.1
黄丽,黄丽667@qq.com,18723599513,广州,销售部,总监,2021-10-17,9181,4.0
张伟,张伟268@163.com,18771392511,深圳,运营部,分析师,2023-07-06,46308,4.2
黄丽,黄丽129@163.com,18862776150,杭州,运营部,顾问,2019-03-16,40430,2.4
石磊,石磊901@company.cn,15299432560,杭州,产品部,主管,2022-11-14,38387,1.0
邓杰,邓杰620@company.cn,15193975390,成都,销售部,总监,2023-12-26,39998,3.4
罗琳,罗琳690@qq.com,13821919453,北京,销售部,总监,2021-05-22,10646,1.8
许晴,许晴823@company.cn,15142685122,西安,人事部,经理,2024-11-05,32087,0.6
黄丽,黄丽371@company.cn,18690347634,重庆,运营部,顾问,2019-04-17,17026,3.0
林雪,林雪803@outlook.com,15188523262,重庆,市场部,助理,2020-03-18,26284,1.1
董洁,董洁753@gmail.com,15197422695,重庆,销售部,总监,2018-06-13,6791,1.6
郭峰,郭峰705@outlook.com,18791653382,广州,人事部,分析师,2023-07-04,36324,3.4
郑涛,郑涛489@qq.com,18726262977,杭州,人事部,工程师,2020-05-02,33345,0.1
许晴,许晴759@gmail.com,15086052727,北京,技术部,工程师,2018-01-15,37504,0.1
苏梅,苏梅838@company.cn,18871516020,北京,技术部,专员,2020-06-21,20917,4.1
姜涛,姜涛163@gmail.com,15141876929,武汉,人事部,工程师,2022-12-22,36674,0.3
钱龙,钱龙147@company.cn,18820673097,武汉,人事部,顾问,2020-07-20,46547,2.5
杨帆,杨帆805@outlook.com,15222316138,上海,销售部,助理,2023-01-21,14980,2.0
方凯,方凯998@gmail.com,15111235721,上海,财务部,助理,2021-06-04,26978,2.6
万芳,万芳722@gmail.com,15185783713,重庆,人事部,顾问,2023-10-20,11465,2.5
苏梅,苏梅305@outlook.com,13910722453,成都,技术部,顾问,2020-10-02,14844,3.8
叶青,叶青998@outlook.com,15187593083,杭州,销售部,经理,2020-04-24,49997,0.6
张伟,张伟171@company.cn,13979899399,武汉,人事部,总监,2019-11-27,39932,4.8
叶青,叶青608@qq.com,18847775609,北京,财务部,主管,2023-07-04,32202,2.0
陈静,陈静988@company.cn,18776019792,上海,运营部,分析师,2018-12-09,13019,2.8
黄丽,黄丽813@qq.com,18669181767,深圳,财务部,总监,2023-12-09,11861,0.7
石磊,石磊773@outlook.com,18617421136,深圳,产品部,工程师,2025-11-16,33940,3.2
钱龙,钱龙992@company.cn,18726367367,北京,产品部,分析师,2025-11-21,21751,1.2
李娜,李娜735@163.com,15234027408,北京,财务部,主管,2024-06-28,33402,1.8
潘婷,潘婷969@gmail.com,13949322609,重庆,销售部,工程师,2025-06-25,20658,4.0
杨帆,杨帆511@company.cn,13919526515,南京,产品部,总监,2020-10-08,6673,0.9
龙飞,龙飞729@qq.com,13933487437,武汉,财务部,总监,2022-12-04,6174,1.8
刘洋,刘洋822@gmail.com,15263771089,上海,运营部,主管,2023-10-18,45090,3.7
黄丽,黄丽945@outlook.com,18852265984,重庆,运营部,专员,2023-06-27,35582,2.3
许晴,许晴743@qq.com,15196990211,北京,财务部,主管,2020-04-14,19753,2.0
叶青,叶青126@163.com,13832295835,武汉,人事部,总监,2020-08-21,14890,1.4
张伟,张伟257@company.cn,18867878631,武汉,人事部,主管,2025-06-20,18663,3.6
韩冰,韩冰793@gmail.com,15268326072,杭州,产品部,助理,2022-03-14,44796,0.5
田浩,田浩388@163.com,15198965750,北京,产品部,专员,2021-09-16,18442,3.8
龙飞,龙飞229@outlook.com,13921551927,重庆,运营部,顾问,2019-09-09,49574,2.8
潘婷,潘婷331@163.com,15069354845,深圳,运营部,总监,2024-08-13,34248,4.0
刘洋,刘洋445@163.com,18825220661,南京,技术部,顾问,2020-04-25,36011,0.1
姜涛,姜涛637@163.com,18824056350,广州,销售部,助理,2021-05-08,48138,2.9
郑涛,郑涛760@company.cn,13973017394,上海,财务部,总监,2021-01-10,48134,0.7
曹雨,曹雨553@outlook.com,18871043245,广州,产品部,主管,2018-03-27,20547,3.8
叶青,叶青785@outlook.com,13873116466,上海,销售部,顾问,2025-11-17,27679,3.1
夏雪,夏雪469@qq.com,15259506990,杭州,运营部,分析师,2022-10-25,37247,2.8
曹雨,曹雨499@gmail.com,13998881722,西安,产品部,总监,2020-07-04,47508,4.0
郭峰,郭峰193@qq.com,13824699547,广州,销售部,工程师,2019-11-28,26109,0.5
韩冰,韩冰817@163.com,18846162356,南京,技术部,工程师,2018-01-22,38358,4.8
余波,余波370@outlook.com,13830019008,北京,技术部,经理,2020-01-24,47096,0.7
钱龙,钱龙495@gmail.com,13834292201,成都,技术部,经理,2025-07-23,34560,1.8
叶青,叶青706@gmail.com,15139422356,杭州,产品部,分析师,2020-08-13,21771,3.7
邓杰,邓杰706@company.cn,15299764413,北京,运营部,主管,2024-04-14,36215,4.0
夏雪,夏雪325@qq.com,15068977300,西安,运营部,顾问,2025-10-02,24769,0.5
李娜,李娜219@163.com,15121988993,重庆,销售部,工程师,2023-11-11,7534,0.2
罗琳,罗琳563@qq.com,18725903081,武汉,市场部,工程师,2022-10-01,33348,3.4
罗琳,罗琳364@outlook.com,15291531580,重庆,产品部,经理,2018-09-11,7370,4.0
彭磊,彭磊153@gmail.com,15198753014,西安,人事部,助理,2023-09-25,32690,2.0
黄丽,黄丽507@qq.com,15291306549,成都,技术部,工程师,2025-02-05,7506,2.4
陈静,陈静435@outlook.com,15271755751,南京,财务部,分析师,2023-09-28,41644,2.5
钱龙,钱龙748@gmail.com,18673493911,西安,产品部,工程师,2024-08-05,36910,2.8
郭峰,郭峰890@163.com,13849047886,广州,人事部,助理,2025-12-19,48740,2.0
苏梅,苏梅422@gmail.com,15184046168,西安,市场部,经理,2021-07-12,16024,4.2
张伟,张伟394@company.cn,15193370633,武汉,人事部,经理,2018-08-15,20986,1.9
余波,余波584@outlook.com,18894938422,北京,财务部,助理,2023-08-09,25387,4.3
李娜,李娜702@163.com,13883740869,深圳,技术部,顾问,2020-09-24,47804,3.9
李娜,李娜498@outlook.com,15051807319,西安,销售部,助理,2019-06-20,25224,4.9
梁辉,梁辉767@gmail.com,13852051659,北京,财务部,专员,2022-11-23,43558,4.0
周杰,周杰489@163.com,18871987883,北京,市场部,总监,2022-12-18,43073,2.0
万芳,万芳556@outlook.com,18774294079,武汉,销售部,总监,2020-12-25,21819,4.8
吴敏,吴敏681@outlook.com,15235371735,北京,销售部,顾问,2025-09-13,23477,2.6
彭磊,彭磊834@company.cn,18637072451,重庆,市场部,分析师,2025-12-26,26380,1.6
潘婷,潘婷287@company.cn,18814027067,上海,技术部,助理,2024-11-24,17105,0.2
宋婷,宋婷314@outlook.com,15035784704,广州,产品部,主管,2020-04-04,12564,3.3
苗苗,苗苗627@163.com,15154444661,北京,产品部,专员,2021-12-24,30839,2.4
田浩,田浩344@qq.com,15085437027,西安,运营部,助理,2025-06-20,30364,0.4
唐亮,唐亮304@qq.com,18835551820,北京,技术部,分析师,2025-02-21,30677,0.5
刘洋,刘洋469@163.com,18892253305,西安,技术部,顾问,2021-07-28,12879,4.1
梁辉,梁辉232@company.cn,18661478385,南京,运营部,助理,2018-12-04,14469,4.3
孙悦,孙悦452@qq.com,18836315723,武汉,人事部,经理,2020-03-08,20426,2.3
钱龙,钱龙599@163.com,18682387779,西安,销售部,助理,2020-01-25,46777,3.0
梁辉,梁辉925@qq.com,15263121905,西安,运营部,专员,2022-10-02,27455,2.1
白露,白露558@qq.com,13965367618,成都,市场部,经理,2020-10-21,44961,3.1
彭磊,彭磊753@outlook.com,13852982436,广州,运营部,主管,2020-11-16,37432,1.8
李娜,李娜865@qq.com,15018995998,深圳,销售部,助理,2018-08-14,24002,4.1
夏雪,夏雪439@company.cn,15286337668,南京,市场部,助理,2020-11-27,13637,0.4
邓杰,邓杰736@company.cn,15263767067,北京,人事部,助理,2022-08-02,17467,3.6
姜涛,姜涛209@outlook.com,13923559231,深圳,市场部,助理,2021-04-09,46146,1.7
郑涛,郑涛211@company.cn,18895570524,成都,人事部,经理,2023-08-04,29112,5.0
夏雪,夏雪485@gmail.com,13896529329,西安,人事部,经理,2018-08-06,36344,2.3
黄丽,黄丽272@company.cn,18655296688,深圳,产品部,主管,2024-04-14,23651,4.0
夏雪,夏雪721@gmail.com,13851919368,深圳,运营部,助理,2024-04-09,31811,2.9
罗琳,罗琳241@gmail.com,15087936931,成都,销售部,主管,2021-12-08,13065,2.1
林雪,林雪121@qq.com,13971992251,成都,财务部,主管,2025-10-27,10609,4.4
董洁,董洁444@company.cn,18848331888,杭州,人事部,专员,2023-05-18,27853,0.4
龙飞,龙飞758@qq.com,15132655083,北京,运营部,主管,2025-03-21,49107,3.2
夏雪,夏雪157@163.com,18683099868,重庆,市场部,助理,2025-05-13,48382,1.0
石磊,石磊471@gmail.com,18737196841,上海,技术部,工程师,2021-09-02,38967,3.4
黄丽,黄丽950@qq.com,15235278346,武汉,人事部,工程师,2025-08-07,34594,3.2
孙悦,孙悦770@gmail.com,18756859390,成都,市场部,专员,2023-12-19,21966,4.1
曹雨,曹雨727@outlook.com,13950376590,南京,人事部,分析师,2019-08-08,17446,1.3
石磊,石磊393@gmail.com,18860427210,武汉,产品部,顾问,2022-05-15,34054,1.1
白露,白露578@gmail.com,18799246513,西安,财务部,总监,2019-06-09,14939,3.5
吴敏,吴敏152@163.com,15164708110,重庆,销售部,助理,2022-12-08,46514,2.7
孙悦,孙悦920@163.com,15112485995,武汉,运营部,总监,2019-10-07,10716,3.2
夏雪,夏雪618@company.cn,18755570999,南京,技术部,工程师,2019-01-11,35311,4.5
孙悦,孙悦431@163.com,18848569651,成都,技术部,专员,2022-09-11,48553,2.4
石磊,石磊894@gmail.com,18819685246,杭州,市场部,总监,2018-07-01,35657,2.3
何平,何平551@163.com,15280784002,南京,财务部,总监,2023-12-21,32948,3.9
张伟,张伟677@outlook.com,18695203146,南京,销售部,顾问,2019-12-14,27691,3.2
钱龙,钱龙315@gmail.com,15291140767,广州,销售部,总监,2021-04-16,14623,4.6
姜涛,姜涛545@gmail.com,18777707976,深圳,财务部,专员,2019-10-12,22677,1.1
罗琳,罗琳916@company.cn,13891606744,重庆,市场部,专员,2025-04-11,29317,1.8
董洁,董洁973@163.com,15239184063,广州,技术部,总监,2019-03-09,38639,2.8
何平,何平307@company.cn,18863742793,成都,产品部,经理,2021-09-14,12800,0.4
石磊,石磊669@outlook.com,15250175966,上海,财务部,助理,2021-08-04,22715,2.9
林雪,林雪316@163.com,15126730988,广州,技术部,专员,2024-08-06,48453,3.8
张伟,张伟343@163.com,13969819439,广州,人事部,顾问,2018-05-13,29317,3.8
韩冰,韩冰409@163.com,15095934864,上海,产品部,分析师,2021-08-27,24581,3.2
郭峰,郭峰315@qq.com,13972721596,北京,技术部,总监,2022-05-24,38091,0.5
梁辉,梁辉997@outlook.com,18733721360,深圳,产品部,工程师,2024-08-08,41713,0.4
龙飞,龙飞266@company.cn,15011228278,成都,市场部,主管,2018-06-18,22934,2.6
张伟,张伟259@company.cn,18881639895,广州,技术部,工程师,2021-08-24,21578,3.4
马燕,马燕459@company.cn,18724176198,上海,市场部,经理,2023-09-09,21486,4.2
周杰,周杰445@163.com,15299516022,成都,财务部,顾问,2024-09-14,41553,4.0
姜涛,姜涛206@qq.com,13933999102,武汉,人事部,分析师,2024-11-23,15130,0.2
宋婷,宋婷556@163.com,15045211456,上海,销售部,专员,2024-08-15,22823,0.5
杨帆,杨帆702@163.com,18817496493,成都,产品部,总监,2020-05-28,31171,1.2
林雪,林雪480@company.cn,15220992545,南京,技术部,顾问,2021-03-03,47165,0.3
宋婷,宋婷935@company.cn,13993842548,北京,市场部,分析师,2018-02-09,19596,0.5
郭峰,郭峰456@qq.com,18655714356,深圳,人事部,助理,2023-07-20,39650,2.4
宋婷,宋婷461@company.cn,15091442095,广州,市场部,经理,2021-06-26,12940,0.4
韩冰,韩冰885@gmail.com,15098984530,杭州,产品部,工程师,2022-01-27,6560,0.2
梁辉,梁辉266@qq.com,18674737911,北京,人事部,顾问,2022-02-17,23715,1.1
黄丽,黄丽778@gmail.com,18675429313,广州,市场部,助理,2024-07-17,20699,4.8
周杰,周杰107@163.com,18745853317,武汉,人事部,顾问,2019-03-02,19531,2.3
万芳,万芳660@outlook.com,18883364016,武汉,人事部,总监,2021-08-27,25918,0.9
潘婷,潘婷671@company.cn,18734839091,成都,市场部,经理,2020-02-04,46735,2.1
王芳,王芳558@qq.com,15216210510,深圳,运营部,经理,2020-01-21,38268,3.2
韩冰,韩冰204@company.cn,13933183036,成都,技术部,助理,2024-04-23,37528,2.4
周杰,周杰739@company.cn,18630398406,北京,运营部,顾问,2018-07-01,46682,0.0
唐亮,唐亮317@qq.com,13865960810,杭州,运营部,专员,2025-05-17,14452,2.9
董洁,董洁558@163.com,18833380161,杭州,技术部,经理,2020-06-28,44439,3.5
钱龙,钱龙447@outlook.com,13835306555,北京,产品部,助理,2022-04-19,46097,1.5
龙飞,龙飞375@company.cn,13975815284,成都,人事部,专员,2021-02-11,16860,2.4
郭峰,郭峰988@company.cn,18832873325,杭州,财务部,专员,2021-11-08,35071,2.3
余波,余波811@outlook.com,15084551171,深圳,财务部,助理,2019-06-06,16995,3.3
刘洋,刘洋840@outlook.com,15189755072,上海,人事部,分析师,2022-03-03,42542,1.3
苏梅,苏梅955@gmail.com,15092997550,深圳,人事部,助理,2024-10-13,19352,2.4
彭磊,彭磊964@outlook.com,15288127866,深圳,销售部,分析师,2019-03-05,18807,3.4
刘洋,刘洋194@gmail.com,18722496736,西安,产品部,分析师,2021-03-21,26590,1.5
罗琳,罗琳806@qq.com,13831176994,上海,运营部,助理,2023-06-11,6641,2.6
宋婷,宋婷274@gmail.com,15278851130,广州,人事部,经理,2020-01-08,25515,4.9
杨帆,杨帆978@163.com,18724310621,杭州,市场部,专员,2018-10-10,29476,0.9
潘婷,潘婷148@163.com,13920605254,上海,财务部,顾问,2025-03-24,45003,4.5
潘婷,潘婷732@163.com,13860044821,杭州,财务部,工程师,2025-01-18,24769,0.5
万芳,万芳124@163.com,18758361899,上海,运营部,助理,2021-06-26,10586,4.5
杨帆,杨帆122@163.com,18681988596,杭州,销售部,顾问,2019-03-27,24195,1.4
夏雪,夏雪214@gmail.com,18872074298,广州,技术部,主管,2021-11-11,43756,2.5
董洁,董洁761@gmail.com,18676072447,上海,市场部,专员,2023-08-22,13132,4.1
王芳,王芳932@outlook.com,13943496317,广州,技术部,总监,2018-12-26,33307,2.7
宋婷,宋婷315@gmail.com,13933397165,广州,产品部,分析师,2022-11-20,48476,4.6
马燕,马燕636@qq.com,15231702306,深圳,财务部,顾问,2023-01-27,12879,0.8
苏梅,苏梅460@163.com,18680118028,杭州,人事部,助理,2020-02-05,12273,2.8
邓杰,邓杰796@qq.com,18615431374,西安,财务部,工程师,2023-01-16,38479,2.5
马燕,马燕771@163.com,18845318510,重庆,财务部,工程师,2025-09-03,23433,4.5
白露,白露205@gmail.com,13878447756,西安,财务部,专员,2018-10-19,34824,1.6
曹雨,曹雨342@qq.com,18839007912,上海,技术部,助理,2025-03-04,43248,4.0
龙飞,龙飞831@163.com,15143405472,广州,财务部,分析师,2024-03-07,43478,3.6
石磊,石磊801@qq.com,13873477215,武汉,财务部,专员,2025-03-27,42655,4.9
邓杰,邓杰847@gmail.com,18819269056,广州,人事部,总监,2021-08-14,38333,2.2
苏梅,苏梅992@gmail.com,18639067573,西安,市场部,经理,2020-05-24,40080,1.3
苗苗,苗苗295@company.cn,15252092784,南京,财务部,经理,2019-12-17,32283,2.0
苏梅,苏梅911@163.com,15272079367,广州,技术部,总监,2018-08-24,8017,4.3
彭磊,彭磊942@163.com,15035226732,重庆,产品部,分析师,2021-04-20,30103,3.6
龙飞,龙飞367@163.com,15224325530,武汉,市场部,主管,2018-01-05,48784,2.8
罗琳,罗琳313@163.com,15032939111,北京,销售部,专员,2019-03-19,16423,4.6
方凯,方凯627@gmail.com,13832613010,广州,技术部,助理,2018-05-18,22262,3.1
田浩,田浩502@qq.com,15173162909,西安,产品部,工程师,2021-02-18,11589,4.5
梁辉,梁辉840@gmail.com,18770181367,上海,产品部,专员,2021-03-21,33490,0.3
林雪,林雪807@163.com,18880016322,北京,财务部,工程师,2019-09-04,46318,0.1
黄丽,黄丽450@163.com,18677019708,南京,销售部,顾问,2019-11-22,36343,1.4
梁辉,梁辉132@gmail.com,15180176032,广州,技术部,工程师,2020-08-21,44749,2.3
唐亮,唐亮310@gmail.com,15166935807,上海,财务部,分析师,2021-10-05,28988,3.5
赵磊,赵磊997@company.cn,18873289024,武汉,财务部,助理,2019-05-24,47498,1.3
张伟,张伟863@163.com,18822093604,成都,技术部,主管,2019-10-12,11411,0.5
赵磊,赵磊496@qq.com,15179835233,西安,销售部,经理,2022-11-26,14693,4.8
赵磊,赵磊110@outlook.com,18880302736,广州,销售部,专员,2023-11-08,14843,3.1
苗苗,苗苗711@gmail.com,15119697159,西安,技术部,经理,2023-08-05,21780,4.4
吴敏,吴敏928@company.cn,13896528523,北京,人事部,总监,2020-06-11,13954,3.1
董洁,董洁690@163.com,15191487402,南京,技术部,总监,2018-04-06,21275,1.5
吴敏,吴敏859@gmail.com,18751447480,杭州,产品部,专员,2020-07-07,35531,0.8
方凯,方凯862@outlook.com,13913525391,西安,人事部,助理,2023-05-13,25488,0.8
许晴,许晴811@gmail.com,15057204231,深圳,产品部,助理,2021-03-19,40122,4.4
龙飞,龙飞984@gmail.com,15170427231,北京,市场部,分析师,2021-07-17,14075,0.5
龙飞,龙飞648@163.com,15012174314,上海,市场部,助理,2025-04-22,30525,0.1
万芳,万芳591@qq.com,15269204250,上海,运营部,总监,2020-05-05,41645,3.0
陈静,陈静922@163.com,18892603222,北京,财务部,主管,2020-04-09,28014,1.7
彭磊,彭磊527@163.com,15027613663,北京,产品部,经理,2018-01-01,29290,1.9
田浩,田浩667@gmail.com,13840871373,西安,产品部,经理,2022-12-10,33448,2.8
马燕,马燕336@163.com,15060788642,成都,市场部,助理,2023-10-04,48604,1.1
曹雨,曹雨755@qq.com,18772989727,北京,产品部,主管,2022-07-15,31140,3.9
曹雨,曹雨333@gmail.com,15157226583,西安,市场部,经理,2022-11-05,8949,1.9
苏梅,苏梅692@qq.com,18630280125,重庆,技术部,工程师,2024-06-08,40648,3.9
白露,白露777@qq.com,15240337850,杭州,销售部,顾问,2024-07-24,13317,1.4
石磊,石磊243@qq.com,18736019030,南京,运营部,专员,2021-03-22,48431,1.7
余波,余波643@company.cn,13842836333,上海,产品部,助理,2025-04-04,11613,3.1
余波,余波402@company.cn,18626211126,北京,销售部,助理,2022-06-20,45026,3.2
邓杰,邓杰854@qq.com,18759501414,上海,运营部,助理,2020-08-06,43794,1.0
赵磊,赵磊308@gmail.com,18797361621,深圳,销售部,总监,2019-11-18,19871,2.0
韩冰,韩冰851@qq.com,13956138847,上海,财务部,总监,2025-05-17,10305,4.0
杨帆,杨帆529@outlook.com,13948273520,北京,产品部,分析师,2018-10-20,20782,4.6
夏雪,夏雪339@outlook.com,18825826941,杭州,销售部,顾问,2025-01-26,14225,0.8
林雪,林雪811@gmail.com,18778333991,杭州,产品部,总监,2024-07-22,28690,4.9
邓杰,邓杰151@company.cn,18751916367,广州,技术部,分析师,2021-08-04,33017,1.2
邓杰,邓杰882@gmail.com,15117284572,上海,运营部,工程师,2022-06-08,18924,2.4
林雪,林雪460@qq.com,18883954367,西安,技术部,主管,2025-10-24,45150,1.2
赵磊,赵磊684@qq.com,13936961402,北京,人事部,主管,2020-03-23,23892,1.2
夏雪,夏雪474@qq.com,13827980052,深圳,运营部,工程师,2024-08-07,31767,0.1
林雪,林雪958@outlook.com,13856827537,广州,产品部,专员,2021-01-20,35395,0.7
曹雨,曹雨902@qq.com,18797497533,北京,技术部,工程师,2023-07-25,23496,4.6
梁辉,梁辉255@outlook.com,15014535076,杭州,财务部,经理,2019-08-28,47566,3.9
苏梅,苏梅665@outlook.com,13962144706,重庆,运营部,总监,2019-01-09,35822,2.5
郑涛,郑涛563@outlook.com,18897562598,深圳,运营部,专员,2024-01-09,6594,3.8
